Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.2993401548121508,0.5015030579761321,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,2.291376436650244,-1.4332456090097185,-0.5772133425928406,-0.09333413969503625,0.09734718154919098,0.4023333997689233,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-0.268964659199033,0.7555520840454105,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,0.4410528103894369,-1.0650057414557454,-0.9184505961277769,-0.9616439525352438,-1.4768211303505472,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.2728937511506129,-0.12589140345800354,-0.6529297100406088,-0.07209139990431859,-1.0235163094883941,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-2.052651331688938,-1.8099000935493632,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,0.06422922508783853,1.2782212960726014,0.347336333112603,1.0716190249068709,1.0039925256405076,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-2.1778878443229943,-1.8099000935493632,-2.143414802048224,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,1.6562168151079464,-0.5635369201948153,-0.5672683155268994,-0.4533282081747151,0.11798764850084534,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.25278422416107116,0.12219572615932542,0.6464946540486781,2.291376436650244,-1.4332456090097185,0.20234273409460563,-0.18429417716835655,0.3938646990928327,1.1811935010684402,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-1.1350784938417426,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,0.05190208771632642,-0.7162190565026278,-0.7498457257183568,0.38997054101813733,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5773154336262427,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.23074397517619813,-0.019153138260483742,0.22442611763932313,-0.19108382026880416,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-1.6392466479449834,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.4009699241932878,-0.2717732423702743,0.050317958321081296,0.648022571273097,0.7897029739602175,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-2.4283608695911068,-1.0394323763741982,-2.8996670332030856,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.2180816042912091,-0.20339113038014736,-0.15691785521036694,0.35150505372945534,1.7869735798569537,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.8099000935493632,2.2680565463551328,0.12219572615932542,-1.3313199956674624,-2.2129770002106213,1.6365778008902734,-1.160740698241923,-0.8060016177627013,-1.300521115442263,-0.055092374010158644,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.5048683012126916,1.4086253267008386,0.6464946540486781,1.3905057492780708,0.5073344833740828,-0.29912608716632505,-0.15632911710374353,0.18206647227594575,0.4229381643535662,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0801535852349176,-1.0394323763741982,2.5201406234067534,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,1.4156388909414535,-1.2245640027660416,-0.7812746172845172,-1.1310825339887534,-0.5372438652908121,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-1.4332456090097185,-0.18971470798212198,-0.11305686626692123,0.4785839898195875,-0.25289811402273416,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.5498131800802633,2.0424384923264625,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,1.4266858364388946,-0.01192121680779203,3.1105786365496835,2.257689095081438,-0.2116885848534475,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.8277884588943553,-1.0394323763741982,1.2597202381486514,0.765410526430082,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.07574452133191048,-0.6682369008128181,-0.0297317545409412,-1.0647258386576808,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-1.4332456090097185,1.3557210229947445,-0.46806594456085104,-1.0463632432619985,-0.9575810628175356,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0507592306164881,0.5015030579761321,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,1.3910901231693624,-0.362949391690443,-0.7668505336722431,-1.3428807608056403,-0.2611400198565915,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,0.7555520840454105,0.12219572615932542,2.624309303764819,0.48963506190589784,-1.4332456090097185,-0.08942094372993586,0.16718247248583265,0.3091454083660779,0.0026009668268426817,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.12534189141635946,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.6718112274470932,0.2388131938226733,-0.16045028385010754,0.09734718154919098,-0.32707526652745017,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,-0.5544193052627984,3.073488135832407,1.0716190249068709,0.357002917682708,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.83260565635429,-0.18059709305010507,-0.6594058292134666,-0.4533282081747151,0.6125019985322848,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5773154336262427,-0.268964659199033,0.8815941225712207,0.765410526430082,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-1.0923585862517962,-0.08450306809568475,0.9868997341801162,-0.21993049068730483,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5498131800802633,-0.268964659199033,-1.2611205323675527,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.711089255882439,-2.0451493466475634,-0.1107019138404275,-0.19917033599445078,-1.1718706144978261,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6750496927143195,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,0.48892290754501455,0.23425438635666485,0.18337277041797703,-0.15681069063107336,0.12210860141777401,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.32873450943058,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,0.9811257013754411,-1.3567694192802866,-0.8233693919080926,-0.9192843071718664,0.027326684328414678,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.5773154336262427,-1.0394323763741982,1.133678199622841,1.4086253267008386,-1.3313199956674624,0.48963506190589784,0.8546995473491719,-0.7139775665730944,-0.15809533142361382,0.4362243444562101,-0.03448760942551531,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.3012322558846006,0.5015030579761321,-1.387162570893363,1.4086253267008386,-0.3424126708093922,1.3905057492780708,1.6562168151079464,-0.04839167653585971,-0.07243393690990439,0.3938646990928327,-0.2858657373581635,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.6309103397385017,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,0.9418476729400953,-0.6045661873888913,0.1604119842596632,0.13970682691256836,-0.693840076134101,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.551705281152713,-1.8099000935493632,-1.2611205323675527,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.23403830334306833,4.309828260968225,-0.5837529825123555,-0.6651264349916021,0.7072839156216442,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.5003321397551679,-0.14868544078804585,-0.22727205895186714,0.13970682691256836,-0.38888956028138016,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.6295100455196003,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.43902051424002897,-0.531625267932756,-0.7553701405930862,-1.2158018247155082,-0.879282957395891,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-2.521540917625655,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-1.1411152725218343,-0.6820659143110352,-0.6629382578532073,-1.0463632432619985,0.7897029739602175,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,-0.2125087453121643,-1.068873182370064,-1.8935561505295464,-1.9095211866280566,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.1741036421780946,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,1.3775883008947123,3.8858591666294386,-0.7035611872102241,-1.0040035978986213,-1.0276372624053227,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-1.3012322558846006,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,2.624309303764819,-0.41123562546627523,0.4484174407210642,0.2798424610167489,-0.5931727922183304,0.35150505372945534,-0.2240514436042335,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.50346800699379,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,0.6730386658356978,0.09749016237641102,-0.25288216658998647,0.8174611527266066,0.3034305297626353,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.22299135784562732,0.33454815060885046,0.09035214957147471,0.35150505372945534,0.6537115277015715,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.829680559966805,-1.8099000935493632,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,1.6562168151079464,-1.530004102988608,-0.8036466653362075,-1.5970386329859048,-0.879282957395891,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,0.47419364688175986,1.4924852469749985,-0.9520086682053126,-1.1310825339887534,2.1496174365466763,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-1.4264687685186568,0.5015030579761321,-1.0090364553159323,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.025373777280293976,1.200721569150457,-0.6264364952425544,0.13970682691256836,1.6963126156845232,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,0.0433627724815611,0.8405757793357891,3.1102842674963718,2.0035312229011737,-0.3724057486136655,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
0.8277884588943553,-1.0394323763741982,0.7555520840454105,0.12219572615932542,-1.3313199956674624,1.3905057492780708,-0.35678214220352383,-1.4935336432605404,-0.8295511420276386,-0.3686089174479603,-1.5674820945229775,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
